family,ligand_id,x,y,z,cluster,kept
Acceptor,OSSM_091763__p1,69.144,-29.032,-43.361,0,0
Acceptor,STL146319__p1,69.194,-28.986,-42.902,0,0
Acceptor,Z3379559298__p1,69.71,-25.676,-42.953,0,0
Acceptor,Z3379559298__p1,70.35,-28.425,-43.077,0,0
Acceptor,Z1198150037__p1,70.062,-26.893,-43.292,0,0
Acceptor,3690-1011__p2,69.622,-28.746,-43.102,0,0
Acceptor,OSSK_435001__p2,69.622,-28.746,-43.102,0,0
Acceptor,STK051267__p2,69.622,-28.746,-43.102,0,0
Acceptor,STL553215__p1,69.359,-29.041,-43.558,0,0
Acceptor,OSSL_789714__p1,69.866,-26.134,-42.701,0,0
Acceptor,OSSL_789714__p1,69.396,-28.89,-43.108,0,0
Acceptor,Z2517097759__p1,69.707,-28.864,-43.801,0,0
Acceptor,Z5872843793__p2,70.805,-28.057,-42.642,0,0
Acceptor,STL562305__p1,69.248,-28.988,-43.527,0,0
Acceptor,Z2856127505__p2,69.414,-29.262,-43.716,0,0
Acceptor,Z1558572494__p1,69.581,-29.09,-43.888,0,0
Acceptor,Z2240803613__p1,65.891,-28.017,-41.169,0,0
Acceptor,Z2240803613__p1,69.706,-25.985,-42.663,0,0
Acceptor,Z9308261204__p1,69.751,-29.194,-44.004,0,0
Acceptor,Z5331825334__p1,68.975,-29.169,-42.909,0,0
Acceptor,OSSL_789650__p2,69.715,-28.801,-43.868,0,0
Acceptor,Z1198172584__p3,70.048,-26.122,-42.964,0,0
Acceptor,MCULE-9278696945__p4,69.898,-28.872,-43.773,0,0
Acceptor,MCULE-2640903763__p1,69.049,-27.101,-41.226,0,0
Acceptor,Z2373839498__p1,68.796,-28.801,-42.748,0,0
Acceptor,MCULE-1931732981__p2,69.073,-29.27,-43.066,0,0
Acceptor,FCG1837466864__p1,69.189,-29.135,-43.569,0,0
Acceptor,Z3770428479__p2,69.715,-28.801,-43.868,0,0
Acceptor,Z3235143301__p1,66.439,-26.749,-40.974,0,0
Acceptor,Z3235143301__p1,69.257,-29.097,-43.457,0,0
Acceptor,Z2380440630__p1,69.326,-26.038,-42.345,0,0
Acceptor,MCULE-4609409020__p2,69.607,-29.079,-43.739,0,0
Acceptor,MCULE-3270971174__p1,69.982,-28.588,-43.372,0,0
Acceptor,Z1731151910__p1,69.806,-27.964,-44.144,0,0
Acceptor,MCULE-8195682194__p2,69.804,-26.483,-42.984,0,0
Acceptor,MCULE-8195682194__p2,70.778,-28.124,-44.377,0,0
Acceptor,Z1209979984__p3,67.768,-26.615,-40.236,0,0
Acceptor,Z1209979984__p3,66.823,-27.033,-41.154,0,0
Acceptor,MCULE-1517104178__p1,65.817,-28.046,-41.092,0,0
Acceptor,MCULE-1517104178__p1,69.733,-28.571,-43.196,0,0
Acceptor,Z9478993253__p3,71.006,-28.545,-45.103,0,0
Acceptor,Z9478993253__p3,69.296,-29.355,-43.797,0,0
Acceptor,Z3243815051__p3,69.226,-29.061,-43.493,0,0
Acceptor,Z2298167235__p2,69.608,-26.558,-42.862,0,0
Acceptor,MCULE-2253838370__p1,69.323,-29.219,-43.474,0,0
Acceptor,MCULE-9140680577__p1,69.659,-28.207,-43.618,0,0
Acceptor,MCULE-8695927329__p1,70.185,-28.947,-44.154,0,0
Acceptor,H050-0001__p1,69.194,-28.986,-42.902,0,0
Acceptor,Z1546616197__p1,69.71,-25.676,-42.953,0,0
Acceptor,Z1546616197__p1,70.35,-28.425,-43.077,0,0
Acceptor,STL372910__p2,69.949,-26.983,-43.346,0,0
Acceptor,MCULE-3333590919__p4,70.039,-28.644,-43.505,0,0
Acceptor,Z2418414111__p3,67.768,-26.615,-40.236,0,0
Acceptor,Z2418414111__p3,66.823,-27.033,-41.154,0,0
Acceptor,MCULE-8173224568__p1,68.296,-29.201,-41.667,0,0
Acceptor,OSSM_343873__p2,69.949,-26.983,-43.346,0,0
Acceptor,MCULE-9823748797__p2,69.525,-28.664,-42.984,0,0
Acceptor,MCULE-2259767298__p1,69.73,-28.54,-43.204,0,0
Acceptor,MCULE-2259767298__p1,68.332,-26.491,-37.416,0,0
Acceptor,OSSL_781109__p4,68.404,-26.552,-41.701,0,0
Acceptor,OSSL_781109__p4,64.926,-26.207,-41.046,0,0
Acceptor,Z3033662540__p2,69.994,-28.221,-42.999,0,0
Acceptor,OSSL_013247__p1,69.387,-29.365,-43.789,0,0
Acceptor,MCULE-9417746993__p1,69.598,-24.399,-43.272,0,0
Acceptor,Z5027814189__p2,70.343,-27.63,-44.352,0,0
Acceptor,MCULE-3732591922__p2,68.961,-29.137,-42.81,0,0
Acceptor,MCULE-3732591922__p2,70.514,-28.571,-44.492,0,0
Acceptor,Z3072406985__p1,68.114,-25.331,-42.78,0,0
Acceptor,Z2437519842__p3,69.472,-29.254,-44.013,0,0
Acceptor,MCULE-2553548257__p3,69.091,-29.058,-42.631,0,0
Acceptor,MCULE-2553548257__p3,70.663,-28.475,-44.298,0,0
Acceptor,Z2517097749__p2,69.715,-28.801,-43.868,0,0
Acceptor,MCULE-4377164035__p2,68.672,-28.811,-42.406,0,0
Acceptor,MCULE-9085770539__p5,69.138,-28.902,-42.851,0,0
Acceptor,Z2235682540__p1,70.902,-25.808,-43.819,0,0
Acceptor,Z2235682540__p1,69.323,-29.059,-43.643,0,0
Acceptor,Z4875016547__p2,68.672,-28.811,-42.406,0,0
Acceptor,OSSL_671977__p4,68.404,-26.552,-41.701,0,0
Acceptor,OSSL_671977__p4,64.926,-26.207,-41.046,0,0
Acceptor,MCULE-6143008549__p1,68.915,-26.553,-41.955,0,0
Acceptor,MCULE-6530536126__p1,69.085,-29.133,-43.135,0,0
Acceptor,MCULE-6530536126__p1,70.743,-28.478,-44.689,0,0
Acceptor,Z1188299696__p3,70.673,-27.608,-44.204,0,0
Acceptor,MCULE-8199980991__p1,69.478,-29.991,-44.406,0,0
Acceptor,Z2941404327__p1,69.248,-26.644,-42.641,0,0
Acceptor,Z2301684143__p4,68.404,-26.552,-41.701,0,0
Acceptor,Z2301684143__p4,64.926,-26.207,-41.046,0,0
Acceptor,Z2310718744__p1,69.145,-25.893,-42.25,0,0
Acceptor,Z2724147988__p3,69.331,-29.239,-43.292,0,0
Acceptor,STK695263__p3,69.442,-26.477,-42.35,0,0
Acceptor,MCULE-7591138521__p4,68.777,-26.232,-41.832,0,0
Acceptor,MCULE-7254642101__p2,68.674,-28.955,-41.902,0,0
Acceptor,Z1578578185__p2,69.531,-29.687,-43.857,0,0
Acceptor,FCG2327899971__p2,69.993,-26.038,-42.743,0,0
Acceptor,FCG2327899971__p2,68.928,-28.66,-42.9,0,0
Acceptor,Z2740003148__p1,69.391,-28.631,-43.33,0,0
Acceptor,MCULE-9234799239__p3,67.768,-26.615,-40.236,0,0
Acceptor,MCULE-9234799239__p3,66.823,-27.033,-41.154,0,0
Acceptor,MCULE-7698978389__p2,69.421,-28.805,-43.423,0,0
Acceptor,MCULE-7698978389__p2,70.074,-26.095,-42.914,0,0
Acceptor,Z3465801795__p1,68.753,-29.286,-42.142,0,0
Acceptor,FCG2298556976__p1,64.908,-26.497,-40.356,0,0
Acceptor,FCG2298556976__p1,67.974,-28.402,-37.589,0,0
Acceptor,8020-1927__p3,69.442,-26.477,-42.35,0,0
Acceptor,Z1993626891__p1,70.173,-27.607,-44.162,0,0
Acceptor,Z594273866__p2,63.37,-26.337,-42.695,0,0
Acceptor,STL552715__p1,71.061,-28.513,-42.754,0,0
Acceptor,MCULE-4833730085__p1,70.319,-26.709,-43.494,0,0
Acceptor,Z945859360__p6,67.751,-26.226,-41.944,0,0
Acceptor,STL553172__p2,68.023,-29.471,-42.062,0,0
Acceptor,STL553172__p2,70.499,-25.329,-45.367,0,0
Acceptor,MCULE-9806538705__p1,70.87,-27.9,-41.944,0,0
Acceptor,MCULE-7617439570__p6,68.306,-26.304,-41.95,0,0
Acceptor,Z4436128818__p1,69.605,-28.831,-43.724,0,0
Acceptor,MCULE-2924700998__p1,70.891,-26.369,-44.976,0,0
Acceptor,MCULE-2924700998__p1,68.597,-29.878,-42.64,0,0
Acceptor,MCULE-2924700998__p1,70.223,-28.956,-44.782,0,0
Acceptor,MCULE-3349120042__p1,69.693,-25.587,-42.922,0,0
Acceptor,OSSM_148901__p3,67.275,-27.698,-38.396,0,0
Acceptor,OSSM_148901__p3,69.249,-27.837,-37.262,0,0
Acceptor,Z56760518__p4,67.908,-30.06,-41.182,0,0
Acceptor,MCULE-8978702475__p1,68.605,-28.505,-39.829,0,0
Acceptor,MCULE-9402704076__p2,68.989,-30.281,-43.974,0,0
Acceptor,Z3038802635__p1,69.034,-25.308,-42.235,0,0
Acceptor,Z3379430785__p2,70.28,-26.324,-43.424,0,0
Acceptor,Z3379430785__p2,68.819,-29.164,-41.889,0,0
Acceptor,Z3379430785__p2,69.608,-28.381,-42.673,0,0
Acceptor,MCULE-2430108771__p2,69.528,-29.108,-43.727,0,0
Acceptor,MCULE-6586000405__p1,67.511,-26.159,-41.237,0,0
Acceptor,Z2009977844__p3,68.524,-28.741,-42.392,0,0
Acceptor,MCULE-1906192855__p6,67.909,-28.631,-39.676,0,0
Acceptor,Z217164390__p1,69.387,-29.365,-43.789,0,0
Acceptor,STK298763__p1,69.387,-29.365,-43.789,0,0
Acceptor,Z1993627173__p2,70.28,-26.324,-43.424,0,0
Acceptor,Z1993627173__p2,68.819,-29.164,-41.889,0,0
Acceptor,Z1993627173__p2,69.608,-28.381,-42.673,0,0
Acceptor,MCULE-5811318385__p5,68.23,-26.559,-41.779,0,0
Acceptor,Z513800220__p2,69.626,-26.306,-42.628,0,0
Acceptor,OSSL_782386__p2,70.278,-26.932,-43.257,0,0
Acceptor,STK500835__p2,70.278,-26.932,-43.257,0,0
Acceptor,MCULE-6975113315__p4,69.823,-29.627,-44.288,0,0
Acceptor,MCULE-8812441835__p8,67.059,-26.765,-40.966,0,0
Acceptor,MCULE-6187662034__p5,69.058,-28.923,-41.877,0,0
Acceptor,Z2418413773__p2,68.794,-28.862,-42.723,0,0
Acceptor,Z2418413773__p2,70.054,-26.343,-43.008,0,0
Acceptor,MCULE-4691933127__p1,68.823,-25.692,-42.13,0,0
Acceptor,STL059148__p5,62.465,-26.191,-43.716,0,0
Acceptor,MCULE-4992526536__p2,66.552,-28.2,-37.676,0,0
Acceptor,Z9124282282__p2,70.49,-26.283,-43.516,0,0
Acceptor,MCULE-5583276138__p2,63.71,-29.087,-37.852,0,0
Acceptor,MCULE-2238669249__p2,69.102,-29.155,-43.1,0,0
Acceptor,MCULE-2238669249__p2,70.987,-28.474,-44.357,0,0
Acceptor,MCULE-3142743064__p7,70.104,-26.416,-43.27,0,0
Acceptor,MCULE-1036029534__p2,69.493,-29.685,-43.824,0,0
Acceptor,MCULE-1221030554__p5,62.465,-26.191,-43.716,0,0
Acceptor,MCULE-5277454021__p1,68.905,-29.15,-42.256,0,0
Acceptor,Z8217349685__p1,69.35,-29.029,-43.655,0,0
Acceptor,MCULE-9283692617__p1,69.308,-29.02,-43.288,0,0
Acceptor,Y507-1957__p1,69.387,-29.365,-43.789,0,0
Acceptor,MCULE-9786558053__p1,69.919,-24.295,-43.162,0,0
Acceptor,OSSM_199824__p5,62.465,-26.191,-43.716,0,0
Acceptor,MCULE-5341878440__p2,70.28,-26.324,-43.424,0,0
Acceptor,MCULE-5341878440__p2,68.819,-29.164,-41.889,0,0
Acceptor,MCULE-5341878440__p2,69.608,-28.381,-42.673,0,0
Acceptor,MCULE-4383077964__p8,69.674,-26.064,-42.385,0,0
Acceptor,MCULE-1097036119__p1,68.497,-29.313,-41.888,0,0
Acceptor,Z2310679128__p3,68.614,-28.961,-41.641,0,0
Acceptor,Z56832180__p3,66.431,-28.976,-39.775,0,0
Acceptor,STK893451__p1,69.942,-26.1,-42.889,0,0
Acceptor,Z8393012776__p1,70.376,-26.85,-43.624,0,0
Acceptor,Z4282954516__p2,68.248,-25.958,-41.145,0,0
Acceptor,Z4282954516__p2,69.31,-29.613,-43.965,0,0
Acceptor,Z53116559__p4,68.792,-29.179,-43.061,0,0
Acceptor,MCULE-2107136093__p1,68.88,-29.128,-42.385,0,0
Acceptor,MCULE-3730040823__p5,71.121,-27.786,-43.937,0,0
Acceptor,MCULE-9853714812__p1,69.217,-28.972,-42.824,0,0
Acceptor,Z3025279353__p1,66.868,-27.51,-41.608,0,0
Acceptor,Z3025279353__p1,64.967,-26.561,-40.788,0,0
Acceptor,OSSL_888612__p1,69.942,-26.1,-42.889,0,0
Acceptor,MCULE-6149272628__p3,70.212,-28.043,-44.196,0,0
Acceptor,OSSM_343405__p4,68.981,-30.202,-43.979,0,0
Acceptor,OSSM_343405__p4,70.985,-29.08,-44.008,0,0
Acceptor,STL059167__p4,68.981,-30.202,-43.979,0,0
Acceptor,STL059167__p4,70.985,-29.08,-44.008,0,0
Acceptor,MCULE-7351021567__p1,70.249,-26.46,-43.232,0,0
Acceptor,MCULE-7351021567__p1,68.904,-28.926,-42.882,0,0
Acceptor,Z3251716672__p1,66.868,-27.51,-41.608,0,0
Acceptor,Z3251716672__p1,64.967,-26.561,-40.788,0,0
Acceptor,Z1198172587__p1,70.099,-27.846,-43.981,0,0
Acceptor,MCULE-5799891830__p4,69.496,-28.948,-43.355,0,0
Acceptor,MCULE-2953846092__p2,69.552,-29.2,-43.727,0,0
Acceptor,Z3037670158__p1,70.891,-26.369,-44.976,0,0
