family,ligand_id,x,y,z,cluster,kept
Acceptor,OSSM_091763__p1,69.144,-29.032,-43.361,0,1
Acceptor,STL146319__p1,69.194,-28.986,-42.902,0,1
Acceptor,Z3379559298__p1,69.71,-25.676,-42.953,0,1
Acceptor,Z3379559298__p1,70.35,-28.425,-43.077,0,1
Acceptor,Z1198150037__p1,70.062,-26.893,-43.292,0,1
Acceptor,3690-1011__p2,69.622,-28.746,-43.102,0,1
Acceptor,OSSK_435001,69.556,-28.8,-43.168,0,1
Acceptor,STK051267,69.556,-28.8,-43.168,0,1
Acceptor,STL553215,69.589,-28.808,-43.191,0,1
Acceptor,OSSL_789714,69.891,-26.17,-43.062,0,1
Acceptor,OSSL_789714,69.173,-28.885,-42.768,0,1
Acceptor,Z2517097759,69.467,-28.837,-43.041,0,1
Acceptor,Z5872843793,69.413,-28.852,-42.943,0,1
Acceptor,STL562305,69.488,-28.851,-43.079,0,1
Acceptor,Z2856127505,69.856,-26.221,-43.028,0,1
Acceptor,Z1558572494,69.895,-26.269,-43.124,0,1
Acceptor,Z2240803613,67.204,-25.641,-40.067,0,1
Acceptor,Z2240803613,69.428,-28.856,-42.97,0,1
Acceptor,Z9308261204,69.87,-26.262,-43.074,0,1
Acceptor,Z5331825334,69.842,-26.253,-43.016,0,1
Acceptor,Z1198172584,69.57,-28.844,-43.005,0,1
Acceptor,MCULE-9278696945,69.481,-28.877,-43.046,0,1
Acceptor,MCULE-2640903763,68.841,-24.67,-41.406,0,1
Acceptor,Z2373839498,69.212,-28.836,-42.55,0,1
Acceptor,MCULE-1931732981,69.48,-28.861,-43.04,0,1
Acceptor,FCG1837466864,69.903,-26.25,-43.131,0,1
Acceptor,Z3235143301,69.479,-28.852,-43.041,0,1
Acceptor,Z3235143301,68.917,-26.409,-39.141,0,1
Acceptor,Z2380440630,69.92,-26.248,-43.114,0,1
Acceptor,MCULE-4609409020,69.503,-28.856,-43.076,0,1
Acceptor,MCULE-3270971174,69.482,-28.858,-43.034,0,1
Acceptor,MCULE-8195682194,69.986,-26.517,-43.489,0,1
Acceptor,MCULE-8195682194,69.169,-28.457,-42.418,0,1
Acceptor,Z1209979984,69.215,-27.989,-42.742,0,1
Acceptor,Z1209979984,70.177,-27.308,-43.474,0,1
Acceptor,MCULE-1517104178,69.351,-27.205,-39.066,0,1
Acceptor,MCULE-1517104178,69.958,-26.374,-43.192,0,1
