ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
8004-3784__p1,8004-3784,1,1,1,2.86,cnnaffinity,6.44286,template
OSSL_676455__p1,OSSL_676455,2,1,1,2.81,cnnaffinity,6.44286,template
Z16498642__p1,Z16498642,3,1,1,2.79,cnnaffinity,6.96791,template
MCULE-5794238887__p2,MCULE-5794238887,4,2,1,2.73,cnnaffinity,7.1023,direct
STL176303__p1,STL176303,5,1,1,2.72,cnnaffinity,7.14927,template
MCULE-6119516305__p7,MCULE-6119516305,6,7,1,2.72,cnnaffinity,7.18073,template
FCG2354156787__p7,FCG2354156787,7,7,1,2.72,cnnaffinity,6.84388,template
Z56892421__p8,Z56892421,8,8,1,2.71,cnnaffinity,5.95039,template
OSSL_571352__p1,OSSL_571352,9,1,1,2.67,cnnaffinity,7.14927,template
8018-4651__p3,8018-4651,10,3,1,2.65,cnnaffinity,7.3305,direct
OSSK_767369__p9,OSSK_767369,11,9,1,2.65,cnnaffinity,6.23039,template
Z4946633115__p6,Z4946633115,12,6,1,2.65,cnnaffinity,7.06987,template
Z29482551__p6,Z29482551,13,6,1,2.64,cnnaffinity,6.75343,template
Z3037630693__p5,Z3037630693,14,5,1,2.63,cnnaffinity,6.76008,template
OSSL_237642__p5,OSSL_237642,15,5,1,2.63,cnnaffinity,6.545,template
8012-6219__p1,8012-6219,16,1,1,2.62,cnnaffinity,6.65966,template
Y206-6372__p5,Y206-6372,17,5,1,2.6,cnnaffinity,6.545,template
STK483004__p5,STK483004,18,5,1,2.6,cnnaffinity,6.545,template
Z2605830029__p1,Z2605830029,19,1,1,2.58,cnnaffinity,6.28982,template
STK679261__p4,STK679261,20,4,1,2.58,cnnaffinity,6.67947,template
STL593544__p5,STL593544,21,5,1,2.58,cnnaffinity,6.8798,template
8013-1010__p9,8013-1010,22,9,1,2.57,cnnaffinity,6.11391,direct
OSSL_640655__p9,OSSL_640655,23,9,1,2.56,cnnaffinity,6.11391,direct
OSSL_639716__p3,OSSL_639716,24,3,1,2.55,cnnaffinity,6.69912,template
FCG275019143__p3,FCG275019143,25,3,1,2.54,cnnaffinity,5.92934,template
Z4493823625__p9,Z4493823625,26,9,1,2.54,cnnaffinity,6.52617,template
STK243868__p9,STK243868,27,9,1,2.54,cnnaffinity,6.23039,template
STK678907__p3,STK678907,28,3,1,2.54,cnnaffinity,6.69912,template
STK101814__p2,STK101814,29,2,1,2.54,cnnaffinity,6.61068,template
