family,ligand_id,x,y,z,cluster,kept
Donor,8004-3784__p1,208.006,211.514,188.071,0,0
Donor,OSSL_676455__p1,208.006,211.514,188.071,0,0
Donor,Z16498642__p1,208.362,209.902,190.494,0,0
Donor,MCULE-5794238887__p2,207.96,207.745,192.239,0,0
Donor,STL176303__p1,210.673,211.585,201.524,1,0
Donor,MCULE-6119516305__p7,208.026,209.516,193.934,0,0
Donor,MCULE-6119516305__p7,210.409,211.032,189.864,0,0
Donor,FCG2354156787__p7,208.853,207.896,187.308,0,0
Donor,OSSL_571352__p1,210.673,211.585,201.524,1,0
Donor,8018-4651__p3,209.08,211.979,197.014,1,0
Donor,OSSK_767369__p9,208.445,209.851,195.224,0,0
Donor,Z4946633115__p6,208.938,209.436,191.041,0,0
Donor,Z4946633115__p6,210.833,211.056,185.986,0,0
Donor,Z29482551__p6,209.811,210.178,196.909,1,0
Donor,Z3037630693__p5,208.38,210.012,193.143,0,0
Donor,Z3037630693__p5,212.869,214.96,204.01,1,0
Donor,Z3037630693__p5,214.422,216.949,203.769,1,0
Donor,OSSL_237642__p5,208.963,212.219,192.267,0,0
Donor,8012-6219__p1,211.316,210.387,202.569,1,0
Donor,8012-6219__p1,210.06,208.566,201.872,1,0
Donor,Y206-6372__p5,208.963,212.219,192.267,0,0
Donor,STK483004__p5,208.963,212.219,192.267,0,0
Donor,Z2605830029__p1,209.818,211.144,197.758,1,0
Donor,STK679261__p4,210.651,211.315,198.67,1,0
Donor,OSSL_639716__p3,210.175,211.023,197.782,1,0
Donor,Z4493823625__p9,209.539,208.478,187.558,0,0
Donor,Z4493823625__p9,208.82,209.424,189.568,0,0
Donor,STK243868__p9,208.445,209.851,195.224,0,0
Donor,STK678907__p3,210.175,211.023,197.782,1,0
Donor,STK101814__p2,208.887,211.65,188.492,0,0
Donor,OSSL_663697__p3,209.08,211.979,197.014,1,0
Donor,OSSK_394868__p2,208.887,211.65,188.492,0,0
Donor,OSSM_283715__p4,207.512,208.575,191.061,0,0
Donor,Z49669423__p3,209.123,211.711,192.701,0,0
Donor,Z49669423__p3,211.203,208.53,202.988,1,0
Donor,STL388551__p4,207.512,208.575,191.061,0,0
Donor,Z30899056__p2,207.96,207.745,192.239,0,0
Donor,V020-4760__p2,210.547,209.549,199.87,1,0
Donor,FCG2440946541__p5,210.232,211.549,200.012,1,0
Donor,Z1855644672__p3,208.21,209.631,191.62,0,0
Donor,Z1855644672__p3,203.465,205.462,188.138,0,0
Donor,OSSM_128500__p4,214.682,214.049,203.469,1,0
Donor,Z89175967__p1,209.783,209.599,201.091,1,0
Donor,Z199563078__p3,206.791,212.032,188.01,0,0
Donor,Z7110477593__p7,208.805,210.217,193.626,0,0
Donor,OSSL_313222__p4,208.18,207.474,188.786,0,0
Donor,OSSL_313222__p4,213.278,214.589,201.786,1,0
Donor,OSSL_002641__p5,208.446,210.945,197.062,1,0
Donor,STK727250__p5,210.273,210.075,189.928,0,0
Donor,OSSL_637845__p1,211.316,210.387,202.569,1,0
Donor,OSSL_637845__p1,210.06,208.566,201.872,1,0
Donor,OSSL_225432__p9,207.632,210.144,190.305,0,0
Donor,STK678264__p1,211.316,210.387,202.569,1,0
Donor,STK678264__p1,210.06,208.566,201.872,1,0
Donor,Y205-7718__p9,207.632,210.144,190.305,0,0
Donor,FCG2440908932__p5,208.277,210.421,193.353,0,0
Donor,OSSL_306867__p2,210.547,209.549,199.87,1,0
Donor,Z25703096__p2,207.355,210.87,189.316,0,0
Donor,OSSK_044736__p4,208.652,212.056,194.704,0,0
Donor,FCG2440946593__p1,208.143,209.209,190.575,0,0
Donor,FCG2441116400__p6,209.234,210.356,192.911,0,0
Donor,STK470657__p9,207.632,210.144,190.305,0,0
Donor,Z1212313448__p1,206.666,208.293,190.986,0,0
Donor,OSSL_638055__p5,210.142,210.89,199.47,1,0
Donor,FCG2449547808__p2,207.111,208.621,191.007,0,0
Donor,FCG2441104963__p4,209.754,211.385,193.104,0,0
