family,ligand_id,x,y,z,cluster,kept
Donor,8004-3784__p1,208.006,211.514,188.071,0,1
Donor,OSSL_676455__p1,208.006,211.514,188.071,0,1
Donor,Z16498642__p1,208.362,209.902,190.494,0,1
Donor,MCULE-5794238887,207.7,210.961,187.828,0,1
Donor,MCULE-5794238887,204.707,208.055,187.198,3,0
Donor,STL176303,208.315,211.043,190.377,0,1
Donor,MCULE-6119516305,208.375,211.143,190.111,0,1
Donor,MCULE-6119516305,205.733,206.12,189.348,0,1
Donor,FCG2354156787,209.39,215.503,197.387,1,0
Donor,OSSL_571352,208.334,211.152,190.356,0,1
Donor,8018-4651,208.283,210.992,190.05,0,1
Donor,OSSK_767369,207.824,211.188,187.878,0,1
Donor,Z4946633115,210.048,210.053,195.895,1,0
Donor,Z4946633115,208.499,211.562,190.694,0,1
Donor,Z29482551,208.855,211.113,190.874,0,1
Donor,Z3037630693,210.453,208.926,200.232,1,0
Donor,Z3037630693,210.24,210.666,188.084,0,1
Donor,Z3037630693,207.508,211.325,187.9,0,1
Donor,OSSL_237642,210.366,212.358,192.446,0,1
Donor,8012-6219,207.775,211.246,188.678,0,1
Donor,8012-6219,208.91,210.961,190.682,0,1
Donor,Y206-6372,210.347,212.377,192.412,0,1
Donor,STK483004,210.343,212.381,192.407,0,1
Donor,Z2605830029,208.163,210.792,190.558,0,1
Donor,STK679261,208.296,211.278,190.282,0,1
Donor,STL593544,207.498,210.76,188.449,0,1
Donor,8013-1010,208.298,211.282,190.281,0,1
Donor,OSSL_640655,208.298,211.284,190.281,0,1
Donor,OSSL_639716,208.301,211.313,190.289,0,1
Donor,Z4493823625,208.08,211.568,188.661,0,1
Donor,Z4493823625,208.679,210.934,190.823,0,1
Donor,STK243868,207.678,211.209,188.031,0,1
Donor,STK678907,208.304,211.311,190.296,0,1
Donor,STK101814,208.335,211.292,188.8,0,1
Donor,OSSL_663697,208.721,211.465,190.017,0,1
Donor,OSSK_394868,208.358,211.307,188.804,0,1
Donor,OSSM_283715,208.506,210.71,190.922,0,1
Donor,Z49669423,208.037,211.084,188.298,0,1
Donor,Z49669423,210.347,212.256,198.402,1,0
Donor,8012-9392,208.274,211.283,190.282,0,1
Donor,STL388551,208.637,210.908,190.863,0,1
Donor,Z30899056,206.796,208.484,188.634,0,1
Donor,Z30899056,207.741,211.404,188.162,0,1
Donor,V020-4760,208.326,211.032,190.176,0,1
Donor,V020-4760,205.075,208.504,182.8,3,0
Donor,FCG2440946541,207.907,210.751,189.967,0,1
Donor,Z1855644672,208.254,211.459,188.508,0,1
Donor,Z1855644672,206.082,213.476,182.638,2,0
Donor,OSSM_128500,208.668,211.034,190.888,0,1
Donor,Z89175967,208.463,210.895,191.324,0,1
Donor,Z199563078,208.003,211.137,187.892,0,1
Donor,Z7110477593,208.19,211.982,187.899,0,1
Donor,OSSL_313222,208.157,211.052,188.28,0,1
Donor,OSSL_313222,209.481,216.352,203.724,4,0
Acceptor,8004-3784__p1,210.299,211.365,187.624,0,1
Acceptor,8004-3784__p1,210.48,210.477,190.349,0,1
Acceptor,OSSL_676455__p1,210.299,211.365,187.624,0,1
Acceptor,OSSL_676455__p1,210.48,210.477,190.349,0,1
Acceptor,Z16498642__p1,209.359,212.868,191.345,0,1
Acceptor,Z16498642__p1,210.568,209.784,191.119,0,1
Acceptor,Z16498642__p1,205.95,206.291,189.475,2,0
Acceptor,Z16498642__p1,204.407,207.671,188.483,2,0
Acceptor,MCULE-5794238887,209.968,210.961,188.2,0,1
Acceptor,MCULE-5794238887,204.707,208.055,187.198,2,0
Acceptor,MCULE-5794238887,209.774,210.983,190.915,0,1
Acceptor,STL176303,210.268,209.872,190.515,0,1
Acceptor,STL176303,207.81,211.351,196.285,1,0
Acceptor,STL176303,210.889,209.613,200.548,1,0
Acceptor,MCULE-6119516305,203.13,215.606,186.606,3,0
Acceptor,MCULE-6119516305,209.208,212.957,191.2,0,1
Acceptor,MCULE-6119516305,205.733,206.12,189.348,2,0
Acceptor,FCG2354156787,209.283,212.914,191.276,0,1
Acceptor,FCG2354156787,210.161,210.405,190.81,0,1
Acceptor,Z56892421,210.093,210.617,190.868,0,1
Acceptor,OSSL_571352,210.24,209.905,190.541,0,1
Acceptor,OSSL_571352,207.786,211.735,196.217,1,0
Acceptor,OSSL_571352,210.744,210.153,200.616,1,0
Acceptor,8018-4651,210.323,210.016,190.385,0,1
Acceptor,8018-4651,208.657,211.29,193.662,0,1
Acceptor,OSSK_767369,207.155,213.106,179.363,4,0
Acceptor,OSSK_767369,210.143,211.083,188.101,0,1
Acceptor,OSSK_767369,209.915,210.877,190.831,0,1
Acceptor,Z4946633115,210.746,211.996,196.985,1,0
Acceptor,Z4946633115,209.483,213.646,190.323,0,1
Acceptor,Z4946633115,207.92,214.087,188.108,0,1
Acceptor,Z29482551,204.437,214.65,184.766,3,0
Acceptor,Z29482551,208.436,211.494,183.449,4,0
Acceptor,Z29482551,206.662,209.875,184.222,2,0
