ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z33311913__p3,Z33311913,1,3,1,3.94,cnnaffinity,6.80122,template
Z69132004__p5,Z69132004,2,5,1,3.94,cnnaffinity,6.92739,template
Z26481790__p3,Z26481790,3,3,1,3.92,cnnaffinity,7.04363,template
Z95875954__p1,Z95875954,4,1,1,3.91,cnnaffinity,6.96634,template
Z26353451__p1,Z26353451,5,1,1,3.89,cnnaffinity,6.7357,template
OSSK_670791__p1,OSSK_670791,6,1,1,3.89,cnnaffinity,7.31445,template
Z26550615__p1,Z26550615,7,1,1,3.88,cnnaffinity,7.07007,direct
STK208827__p1,STK208827,8,1,1,3.87,cnnaffinity,7.31445,template
Z17458522__p1,Z17458522,9,1,1,3.87,cnnaffinity,6.81043,template
Z28622903__p4,Z28622903,10,4,1,3.87,cnnaffinity,7.24057,direct
Z82826546__p7,Z82826546,11,7,1,3.86,cnnaffinity,7.18565,template
Z31444349__p3,Z31444349,12,3,1,3.84,cnnaffinity,7.35318,template
Z33317744__p2,Z33317744,13,2,1,3.84,cnnaffinity,7.05765,template
Z26322887__p1,Z26322887,14,1,1,3.83,cnnaffinity,7.34078,template
Z362550988__p2,Z362550988,15,2,1,3.83,cnnaffinity,7.33516,template
Z31442341__p2,Z31442341,16,2,1,3.82,cnnaffinity,7.11112,template
Z18212032__p1,Z18212032,17,1,1,3.82,cnnaffinity,7.22807,template
Z30528242__p1,Z30528242,18,1,1,3.82,cnnaffinity,6.85835,template
Z32007132__p1,Z32007132,19,1,1,3.82,cnnaffinity,7.21425,template
Z31819751__p2,Z31819751,20,2,1,3.82,cnnaffinity,7.16402,template
Z89470729__p5,Z89470729,21,5,1,3.81,cnnaffinity,6.99931,direct
STL193795__p2,STL193795,22,2,1,3.81,cnnaffinity,7.13757,template
STL197833__p3,STL197833,23,3,1,3.81,cnnaffinity,7.01433,template
OSSL_932011__p6,OSSL_932011,24,6,1,3.81,cnnaffinity,6.92024,template
Z30974168__p3,Z30974168,25,3,1,3.81,cnnaffinity,7.00291,template
Z16134417__p1,Z16134417,26,1,1,3.81,cnnaffinity,7.00284,template
OSSK_173968__p5,OSSK_173968,27,5,1,3.81,cnnaffinity,7.42113,template
STL199982__p2,STL199982,28,2,1,3.8,cnnaffinity,6.99356,template
OSSL_965978__p3,OSSL_965978,29,3,1,3.8,cnnaffinity,7.01433,template
OSSK_672287__p2,OSSK_672287,30,2,1,3.8,cnnaffinity,7.27675,template
Z32479998__p4,Z32479998,31,4,1,3.8,cnnaffinity,7.06243,template
OSSL_000072__p3,OSSL_000072,32,3,1,3.8,cnnaffinity,4.61124,direct
Z30562380__p1,Z30562380,33,1,1,3.8,cnnaffinity,6.9439,template
Z25043688__p5,Z25043688,34,5,1,3.8,cnnaffinity,6.81466,template
OSSL_934502__p2,OSSL_934502,35,2,1,3.8,cnnaffinity,7.13757,template
Z17457642__p3,Z17457642,36,3,1,3.8,cnnaffinity,7.00683,template
STK359856__p1,STK359856,37,1,1,3.8,cnnaffinity,7.10497,template
