family,ligand_id,x,y,z,cluster,kept
Donor,Z33311913__p3,132.416,174.403,192.294,1,0
Donor,Z33311913__p3,135.947,172.784,188.309,0,0
Donor,Z69132004__p5,134.936,169.515,184.575,2,0
Donor,Z69132004__p5,133.34,170.938,182.363,2,0
Donor,Z26481790__p3,132.908,174.93,192.58,1,0
Donor,Z26481790__p3,135.859,172.809,188.264,0,0
Donor,Z95875954__p1,134.596,170.133,185.365,2,0
Donor,Z26353451__p1,132.868,174.381,191.199,1,0
Donor,OSSK_670791__p1,133.483,175.61,191.492,1,0
Donor,OSSK_670791__p1,135.628,174.29,185.401,0,0
Donor,Z26550615__p1,134.947,168.47,185.361,2,0
Donor,STK208827__p1,133.483,175.61,191.492,1,0
Donor,STK208827__p1,135.628,174.29,185.401,0,0
Donor,Z17458522__p1,135.099,169.293,185.378,2,0
Donor,Z28622903__p4,134.016,168.467,183.689,2,0
Donor,Z28622903__p4,135.904,173.644,187.76,0,0
Donor,Z82826546__p7,135.062,169.244,185.623,2,0
Donor,Z82826546__p7,137.292,174.151,187.243,0,0
Donor,Z31444349__p3,133.554,175.013,192.009,1,0
Donor,Z31444349__p3,136.882,173.399,186.767,0,0
Donor,Z33317744__p2,133.316,174.578,192.747,1,0
Donor,Z33317744__p2,135.798,174.185,186.992,0,0
Donor,Z26322887__p1,135.16,169.768,184.769,2,0
Donor,Z362550988__p2,136.667,175.578,188.047,0,0
Donor,Z362550988__p2,131.77,175.767,194.514,1,0
Donor,Z31442341__p2,132.868,175.473,192.605,1,0
Donor,Z31442341__p2,136.123,174.455,186.043,0,0
Donor,Z18212032__p1,134.433,175.026,191.053,1,0
Donor,Z30528242__p1,133.174,174.064,190.89,1,0
Donor,Z30528242__p1,135.542,173.107,185.566,0,0
Donor,Z32007132__p1,133.36,174.255,191.837,1,0
Donor,Z32007132__p1,135.348,173.296,186.124,0,0
Donor,Z31819751__p2,132.561,174.715,192.248,1,0
Donor,Z31819751__p2,137.568,174.053,186.894,0,0
Donor,Z89470729__p5,137.108,173.607,186.415,0,0
Donor,STL193795__p2,132.424,175.729,193.321,1,0
Donor,STL193795__p2,135.376,176.339,187.469,0,0
Donor,STL197833__p3,133.289,175.856,191.304,1,0
Donor,STL197833__p3,135.857,174.513,185.376,0,0
Donor,OSSL_932011__p6,137.201,173.783,186.644,0,0
Donor,OSSL_932011__p6,133.407,176.092,191.489,1,0
Donor,Z30974168__p3,134.941,175.521,189.202,0,0
Donor,Z30974168__p3,135.815,175.79,186.514,0,0
Donor,Z16134417__p1,135.177,170.371,186.159,2,0
Donor,OSSK_173968__p5,133.695,175.081,191.844,1,0
Donor,OSSK_173968__p5,135.654,174.679,185.576,0,0
Donor,STL199982__p2,133.239,175.869,191.365,1,0
Donor,STL199982__p2,136.885,173.546,186.358,0,0
Donor,OSSL_965978__p3,133.289,175.856,191.304,1,0
Donor,OSSL_965978__p3,135.857,174.513,185.376,0,0
Donor,OSSK_672287__p2,137.581,174.058,186.75,0,0
Donor,OSSK_672287__p2,131.868,174.832,194.121,1,0
Donor,Z32479998__p4,131.559,174.527,191.939,1,0
Donor,Z32479998__p4,136.978,174.288,187.166,0,0
Donor,OSSL_000072__p3,137.562,175.212,188.081,0,0
Donor,OSSL_000072__p3,134.77,176.965,188.737,0,0
Donor,Z30562380__p1,133.671,174.526,191.584,1,0
Donor,Z30562380__p1,135.442,173.219,185.892,0,0
Donor,Z25043688__p5,133.922,175.015,191.65,1,0
Donor,OSSL_934502__p2,132.424,175.729,193.321,1,0
Donor,OSSL_934502__p2,135.376,176.339,187.469,0,0
Donor,Z17457642__p3,134.153,168.859,183.431,2,0
Donor,STK359856__p1,137.457,173.811,186.74,0,0
Donor,STK359856__p1,130.566,175.119,192.05,1,0
Donor,Z102634898__p2,135.358,175.603,188.925,0,0
Donor,STK083471__p5,133.695,175.081,191.844,1,0
Donor,STK083471__p5,135.654,174.679,185.576,0,0
Donor,Z30989961__p1,134.575,176.727,188.605,0,0
Donor,Z30989961__p1,135.522,174.861,186.9,0,0
Donor,OSSL_966031__p2,136.93,174.427,187.379,0,0
Donor,OSSL_966031__p2,132.613,175.272,192.25,1,0
Donor,OSSL_116827__p1,137.457,173.811,186.74,0,0
Donor,OSSL_116827__p1,130.566,175.119,192.05,1,0
