family,ligand_id,x,y,z,cluster,kept
Donor,Z33311913__p3,132.416,174.403,192.294,2,0
Donor,Z33311913__p3,135.947,172.784,188.309,0,1
Donor,Z69132004__p5,134.936,169.515,184.575,1,0
Donor,Z69132004__p5,133.34,170.938,182.363,1,0
Donor,Z26481790__p3,132.908,174.93,192.58,2,0
Donor,Z26481790__p3,135.859,172.809,188.264,0,1
Donor,Z95875954,135.791,173.802,188.69,0,1
Donor,Z26353451,134.08,169.568,184.835,1,0
Donor,OSSK_670791,136.224,174.659,188.443,0,1
Donor,OSSK_670791,134.378,170.024,184.214,1,0
Donor,Z26550615,134.171,169.574,184.764,1,0
Donor,STK208827,135.74,175.566,188.178,0,1
Donor,STK208827,135.963,169.348,185.866,1,0
Donor,Z17458522,136.146,174.743,189.274,0,1
Donor,Z28622903,135.405,173.794,188.893,0,1
Donor,Z82826546,132.298,173.694,191.808,2,0
Donor,Z82826546,134.777,175.643,187.133,0,1
Donor,Z31444349,131.918,174.394,193.282,2,0
Donor,Z31444349,134.878,173.558,187.911,0,1
Donor,Z33317744,134.737,174.681,186.735,0,1
Donor,Z33317744,132.372,175.364,191.638,2,0
Donor,Z26322887,135.781,174.895,188.964,0,1
Donor,Z362550988,136.872,177.394,186.072,0,1
Donor,Z362550988,132.75,174.063,192.79,2,0
Donor,Z31442341,136.335,174.588,189.065,0,1
Donor,Z31442341,134.859,169.317,184.972,1,0
Donor,Z18212032,133.488,176.269,192.118,2,0
Donor,Z30528242,136.134,174.938,188.563,0,1
Donor,Z30528242,134.352,170.031,185.187,1,0
Donor,Z32007132,135.888,173.519,189.029,0,1
Donor,Z32007132,135.103,169.359,185.496,1,0
Donor,Z31819751,134.477,169.586,183.898,1,0
Donor,Z31819751,136.215,174.427,188.979,0,1
Donor,Z89470729,135.222,169.439,185.375,1,0
Donor,STL193795,134.444,175.33,187.472,0,1
Donor,STL193795,130.699,174.484,192.826,2,0
Donor,STL197833,135.026,175.718,187.947,0,1
Donor,STL197833,134.998,169.887,184.888,1,0
Donor,OSSL_932011,135.414,175.913,187.554,0,1
Donor,OSSL_932011,131.972,175.861,193.164,2,0
